0.17712177121771217,0.2177121771217712,0.25092250922509224,0.33579335793357934,0.16605166051660517,0.21033210332103322,0.2656826568265683,0.28413284132841327,0.09225092250922509,0.2140221402214022,0.2656826568265683,0.2177121771217712,0.4280442804428044,0.1070110701107011,0.07011070110701106,0.18450184501845018,0.24723247232472326,0.2066420664206642,0.1070110701107011,0.3247232472324723,0.21033210332103322,0.33948339483394835,0.16236162361623616,0.16236162361623616,0.23616236162361623,0.24723247232472326,0.16974169741697417,0.30996309963099633,0.14022140221402213,0.18450184501845018,0.16236162361623616,0.025830258302583026,0.19557195571955718,0.26199261992619927,0.2177121771217712,0.18081180811808117,0.28413284132841327,0.2177121771217712,0.11070110701107011
0.2111111111111111,0.20444444444444446,0.22,0.24,0.20444444444444446,0.18666666666666668,0.21555555555555556,0.2644444444444444,0.11777777777777777,0.18666666666666668,0.29555555555555557,0.15555555555555556,0.36444444444444446,0.12222222222222222,0.07333333333333333,0.19555555555555557,0.2511111111111111,0.1688888888888889,0.13777777777777778,0.30444444444444446,0.18222222222222223,0.2688888888888889,0.15333333333333332,0.18888888888888888,0.2,0.2511111111111111,0.18666666666666668,0.2644444444444444,0.13111111111111112,0.2111111111111111,0.15777777777777777,0.017777777777777778,0.20444444444444446,0.25555555555555554,0.2288888888888889,0.14444444444444443,0.2822222222222222,0.20222222222222222,0.13333333333333333
0.27705627705627706,0.2510822510822511,0.1645021645021645,0.2857142857142857,0.2077922077922078,0.18614718614718614,0.23376623376623376,0.27705627705627706,0.11688311688311688,0.2077922077922078,0.3203463203463203,0.12987012987012986,0.36796536796536794,0.12554112554112554,0.07792207792207792,0.24242424242424243,0.27705627705627706,0.13852813852813853,0.15584415584415584,0.38095238095238093,0.11255411255411256,0.23809523809523808,0.19480519480519481,0.24242424242424243,0.15584415584415584,0.2943722943722944,0.24242424242424243,0.23809523809523808,0.1774891774891775,0.2597402597402597,0.19913419913419914,0.05194805194805195,0.2683982683982684,0.2987012987012987,0.2683982683982684,0.09523809523809523,0.38095238095238093,0.12554112554112554,0.1471861471861472
0.2222222222222222,0.1871345029239766,0.24561403508771928,0.26900584795321636,0.24561403508771928,0.21637426900584794,0.1871345029239766,0.32748538011695905,0.13450292397660818,0.2222222222222222,0.3157894736842105,0.17543859649122806,0.4093567251461988,0.11695906432748537,0.05263157894736842,0.19298245614035087,0.25146198830409355,0.18128654970760233,0.1111111111111111,0.3333333333333333,0.19298245614035087,0.26900584795321636,0.21052631578947367,0.17543859649122806,0.23976608187134502,0.25146198830409355,0.1695906432748538,0.27485380116959063,0.19298245614035087,0.19298245614035087,0.1286549707602339,0.05847953216374269,0.21052631578947367,0.22807017543859648,0.24561403508771928,0.17543859649122806,0.26900584795321636,0.27485380116959063,0.14035087719298245
0.20967741935483872,0.23548387096774193,0.2161290322580645,0.29354838709677417,0.19032258064516128,0.16774193548387098,0.20967741935483872,0.267741935483871,0.09032258064516129,0.22580645161290322,0.32903225806451614,0.14193548387096774,0.38064516129032255,0.16129032258064516,0.08709677419354839,0.2064516129032258,0.2967741935483871,0.15483870967741936,0.11612903225806452,0.33548387096774196,0.2064516129032258,0.2838709677419355,0.17419354838709677,0.1870967741935484,0.2129032258064516,0.25806451612903225,0.2129032258064516,0.25161290322580643,0.14838709677419354,0.2129032258064516,0.18387096774193548,0.035483870967741936,0.1967741935483871,0.24516129032258063,0.26129032258064516,0.18387096774193548,0.3419354838709677,0.2161290322580645,0.1032258064516129
0.22818791946308725,0.2080536912751678,0.24161073825503357,0.2751677852348993,0.2214765100671141,0.16778523489932887,0.2483221476510067,0.2751677852348993,0.11409395973154363,0.18120805369127516,0.2953020134228188,0.15436241610738255,0.3825503355704698,0.1342281879194631,0.09395973154362416,0.2483221476510067,0.24161073825503357,0.2080536912751678,0.10067114093959731,0.3221476510067114,0.19463087248322147,0.3087248322147651,0.1610738255033557,0.20134228187919462,0.2214765100671141,0.22818791946308725,0.2214765100671141,0.31543624161073824,0.14093959731543623,0.2214765100671141,0.1610738255033557,0.020134228187919462,0.2214765100671141,0.2550335570469799,0.2550335570469799,0.1476510067114094,0.2684563758389262,0.21476510067114093,0.16778523489932887
0.24829931972789115,0.19047619047619047,0.25510204081632654,0.24149659863945577,0.23809523809523808,0.17006802721088435,0.16666666666666666,0.30612244897959184,0.10204081632653061,0.17687074829931973,0.3435374149659864,0.1292517006802721,0.3707482993197279,0.14285714285714285,0.07482993197278912,0.22789115646258504,0.2653061224489796,0.18027210884353742,0.13945578231292516,0.29931972789115646,0.21428571428571427,0.36394557823129253,0.12585034013605442,0.1836734693877551,0.24149659863945577,0.23129251700680273,0.22108843537414966,0.3299319727891156,0.1054421768707483,0.20408163265306123,0.1292517006802721,0.027210884353741496,0.20748299319727892,0.2619047619047619,0.1870748299319728,0.24149659863945577,0.2891156462585034,0.19387755102040816,0.14965986394557823
0.20233463035019456,0.2178988326848249,0.23735408560311283,0.3035019455252918,0.1828793774319066,0.19066147859922178,0.2801556420233463,0.23735408560311283,0.12840466926070038,0.1867704280155642,0.3151750972762646,0.14785992217898833,0.3463035019455253,0.13229571984435798,0.07003891050583658,0.2140077821011673,0.245136186770428,0.20233463035019456,0.16731517509727625,0.3035019455252918,0.17509727626459143,0.29961089494163423,0.14785992217898833,0.2140077821011673,0.22957198443579765,0.23346303501945526,0.20233463035019456,0.29961089494163423,0.14007782101167315,0.22178988326848248,0.1828793774319066,0.042801556420233464,0.19066147859922178,0.2607003891050584,0.2178988326848249,0.14396887159533073,0.30739299610894943,0.22957198443579765,0.11284046692607004
0.19865319865319866,0.22895622895622897,0.23232323232323232,0.24242424242424243,0.24915824915824916,0.18855218855218855,0.18181818181818182,0.30976430976430974,0.12794612794612795,0.17845117845117844,0.3501683501683502,0.1447811447811448,0.3939393939393939,0.1414141414141414,0.09427609427609428,0.20875420875420875,0.29292929292929293,0.16835016835016836,0.12794612794612795,0.31313131313131315,0.2222222222222222,0.28619528619528617,0.15824915824915825,0.15151515151515152,0.21885521885521886,0.2760942760942761,0.1919191919191919,0.28619528619528617,0.13131313131313133,0.17845117845117844,0.14814814814814814,0.030303030303030304,0.1717171717171717,0.24915824915824916,0.2356902356902357,0.12121212121212122,0.2996632996632997,0.21885521885521886,0.12794612794612795
0.2484076433121019,0.20382165605095542,0.2611464968152866,0.2229299363057325,0.2802547770700637,0.1910828025477707,0.19745222929936307,0.33121019108280253,0.11464968152866242,0.17197452229299362,0.3184713375796178,0.17197452229299362,0.35668789808917195,0.1464968152866242,0.09554140127388536,0.2229299363057325,0.24203821656050956,0.19745222929936307,0.1592356687898089,0.27388535031847133,0.22929936305732485,0.34394904458598724,0.17834394904458598,0.1464968152866242,0.2229299363057325,0.267515923566879,0.21019108280254778,0.29936305732484075,0.17197452229299362,0.15286624203821655,0.17834394904458598,0.025477707006369428,0.21656050955414013,0.27388535031847133,0.22929936305732485,0.08280254777070063,0.27388535031847133,0.18471337579617833,0.17834394904458598
