0.2717842323651452,0.18049792531120332,0.2157676348547718,0.2821576763485477,0.22199170124481327,0.18049792531120332,0.22406639004149378,0.27593360995850624,0.10580912863070539,0.2033195020746888,0.2966804979253112,0.15767634854771784,0.3817427385892116,0.12240663900414937,0.06431535269709543,0.24896265560165975,0.24896265560165975,0.13900414937759337,0.17427385892116182,0.2966804979253112,0.2074688796680498,0.27385892116182575,0.21369294605809128,0.1825726141078838,0.2012448132780083,0.25311203319502074,0.23651452282157676,0.2697095435684647,0.19294605809128632,0.2033195020746888,0.1825726141078838,0.03734439834024896,0.2033195020746888,0.24896265560165975,0.24688796680497926,0.17427385892116182,0.27593360995850624,0.1970954356846473,0.17634854771784234
0.24093816631130063,0.18336886993603413,0.2622601279317697,0.2835820895522388,0.22388059701492538,0.15565031982942432,0.2260127931769723,0.2899786780383795,0.08528784648187633,0.2068230277185501,0.29850746268656714,0.17270788912579957,0.3880597014925373,0.13859275053304904,0.07889125799573561,0.2601279317697228,0.2281449893390192,0.21321961620469082,0.14285714285714285,0.2771855010660981,0.24946695095948826,0.35181236673773986,0.17270788912579957,0.12153518123667377,0.26652452025586354,0.2046908315565032,0.23667377398720682,0.3326226012793177,0.1535181236673774,0.14072494669509594,0.14285714285714285,0.021321961620469083,0.21321961620469082,0.23880597014925373,0.21748400852878466,0.17484008528784648,0.29637526652452023,0.21535181236673773,0.1279317697228145
0.24594594594594596,0.1837837837837838,0.20810810810810812,0.2702702702702703,0.23243243243243245,0.1783783783783784,0.20540540540540542,0.31891891891891894,0.08648648648648649,0.1972972972972973,0.2594594594594595,0.16486486486486487,0.35405405405405405,0.12432432432432433,0.0918918918918919,0.2648648648648649,0.22972972972972974,0.15675675675675677,0.14324324324324325,0.2864864864864865,0.1918918918918919,0.25405405405405407,0.1837837837837838,0.1837837837837838,0.20540540540540542,0.21891891891891893,0.23243243243243245,0.2702702702702703,0.16756756756756758,0.2,0.1837837837837838,0.03513513513513514,0.1972972972972973,0.2918918918918919,0.24324324324324326,0.0972972972972973,0.2972972972972973,0.17297297297297298,0.13243243243243244
0.25149700598802394,0.19161676646706588,0.2155688622754491,0.2844311377245509,0.2125748502994012,0.1317365269461078,0.24251497005988024,0.25449101796407186,0.08383233532934131,0.20958083832335328,0.31736526946107785,0.1317365269461078,0.4341317365269461,0.10479041916167664,0.038922155688622756,0.24850299401197604,0.2245508982035928,0.17065868263473055,0.1407185628742515,0.3323353293413174,0.20658682634730538,0.31137724550898205,0.18562874251497005,0.11676646706586827,0.218562874251497,0.23053892215568864,0.2245508982035928,0.30538922155688625,0.17964071856287425,0.12275449101796407,0.15568862275449102,0.017964071856287425,0.2155688622754491,0.17065868263473055,0.26047904191616766,0.20059880239520958,0.3413173652694611,0.19461077844311378,0.10179640718562874
0.2345679012345679,0.19753086419753085,0.25925925925925924,0.25617283950617287,0.25617283950617287,0.16049382716049382,0.19444444444444445,0.33024691358024694,0.08024691358024691,0.19444444444444445,0.2932098765432099,0.1882716049382716,0.404320987654321,0.1388888888888889,0.06172839506172839,0.23148148148148148,0.25,0.20679012345679013,0.13271604938271606,0.3425925925925926,0.2006172839506173,0.3395061728395062,0.15432098765432098,0.16049382716049382,0.25308641975308643,0.22839506172839505,0.20987654320987653,0.33641975308641975,0.1388888888888889,0.17592592592592593,0.15123456790123457,0.027777777777777776,0.23765432098765432,0.20679012345679013,0.20987654320987653,0.18518518518518517,0.2962962962962963,0.19444444444444445,0.13580246913580246
0.21864951768488747,0.18006430868167203,0.22186495176848875,0.2604501607717042,0.24437299035369775,0.17363344051446947,0.1864951768488746,0.3054662379421222,0.11254019292604502,0.19292604501607716,0.31189710610932475,0.1414790996784566,0.3987138263665595,0.10610932475884244,0.07395498392282958,0.2347266881028939,0.2282958199356913,0.17363344051446947,0.12540192926045016,0.28938906752411575,0.21543408360128619,0.2990353697749196,0.16720257234726688,0.1382636655948553,0.24437299035369775,0.2090032154340836,0.19614147909967847,0.2861736334405145,0.15434083601286175,0.15112540192926044,0.13504823151125403,0.03858520900321544,0.19935691318327975,0.2508038585209003,0.21543408360128619,0.19292604501607716,0.2572347266881029,0.2379421221864952,0.1414790996784566
0.24875621890547264,0.18407960199004975,0.21890547263681592,0.21890547263681592,0.26865671641791045,0.14925373134328357,0.19900497512437812,0.3283582089552239,0.05970149253731343,0.17412935323383086,0.29850746268656714,0.14427860696517414,0.3333333333333333,0.11940298507462686,0.05970149253731343,0.2537313432835821,0.21890547263681592,0.16417910447761194,0.15422885572139303,0.24875621890547264,0.20398009950248755,0.2835820895522388,0.20398009950248755,0.15422885572139303,0.22388059701492538,0.21890547263681592,0.22388059701492538,0.25870646766169153,0.1890547263681592,0.1691542288557214,0.12437810945273632,0.01990049751243781,0.208955223880597,0.22388059701492538,0.24378109452736318,0.17412935323383086,0.27860696517412936,0.1890547263681592,0.15422885572139303
0.2265193370165746,0.21178637200736647,0.23388581952117865,0.31307550644567217,0.1731123388581952,0.15101289134438306,0.2541436464088398,0.23204419889502761,0.08839779005524862,0.19889502762430938,0.26519337016574585,0.1841620626151013,0.3701657458563536,0.11602209944751381,0.0570902394106814,0.22283609576427257,0.2302025782688766,0.2154696132596685,0.15101289134438306,0.283609576427256,0.20257826887661143,0.3278084714548803,0.14732965009208104,0.143646408839779,0.23572744014732966,0.2136279926335175,0.22467771639042358,0.32228360957642727,0.13443830570902393,0.15653775322283608,0.15101289134438306,0.040515653775322284,0.22099447513812154,0.24861878453038674,0.23388581952117865,0.13075506445672191,0.3351749539594843,0.1694290976058932,0.10313075506445672
0.27626459143968873,0.15953307392996108,0.22957198443579765,0.2801556420233463,0.20622568093385213,0.17704280155642024,0.2178988326848249,0.27626459143968873,0.10311284046692606,0.22568093385214008,0.2607003891050584,0.15953307392996108,0.3560311284046693,0.13424124513618677,0.08949416342412451,0.26653696498054474,0.21595330739299612,0.16536964980544747,0.12840466926070038,0.29571984435797666,0.19455252918287938,0.2587548638132296,0.21206225680933852,0.18093385214007782,0.2198443579766537,0.20038910505836577,0.24319066147859922,0.2587548638132296,0.18482490272373542,0.20817120622568094,0.16926070038910507,0.029182879377431907,0.20428015564202334,0.22762645914396887,0.21011673151750973,0.17509727626459143,0.28599221789883267,0.20233463035019456,0.14980544747081712
0.2746331236897275,0.17819706498951782,0.23270440251572327,0.2138364779874214,0.27253668763102723,0.16771488469601678,0.15932914046121593,0.33962264150943394,0.09224318658280922,0.20754716981132076,0.3039832285115304,0.1320754716981132,0.3417190775681342,0.16142557651991615,0.07337526205450734,0.23270440251572327,0.2620545073375262,0.14046121593291405,0.16352201257861634,0.3060796645702306,0.1970649895178197,0.27044025157232704,0.20335429769392033,0.18029350104821804,0.20545073375262055,0.23060796645702306,0.23060796645702306,0.2641509433962264,0.16771488469601678,0.21593291404612158,0.14046121593291405,0.027253668763102725,0.22431865828092243,0.21174004192872117,0.2180293501048218,0.1970649895178197,0.259958071278826,0.2620545073375262,0.1928721174004193
