0.13379094,0.07034242,0.19125068,-0.06315491,-0.09550939,0.26467943,0.04563521,-0.28458950,0.45124761,-0.15799648,-0.33040991,-0.03472424,0.13580823,-0.07899390,-0.13233616,0.12316001,0.21174298,-0.40742323,0.00459265,-0.04711245,1.08343456,1.89635536,1.63680269,2.35895986,2.71140554,1.11130116,1.38796037,2.22247649,1.80296733,1.80407161,1.38406263,1.39401886,1.57328025,2.43823853,2.81833774,0.90254711,0.98714985,4.65225722,1.84689762,1.59475782
0.54051654,0.01908804,0.01782786,-0.10697846,-0.32656833,0.05247544,0.17053899,0.05036517,-0.04330463,0.13374481,-0.00961171,0.21206001,0.13082454,-0.28063427,-0.41352640,0.28189318,0.28648860,-0.70629645,-0.27927502,0.27037209,1.76727121,1.51199329,1.45183291,2.10809832,1.45085376,1.05349762,2.48361978,3.66839327,1.47510106,3.06820059,2.38093449,1.82832469,1.56751125,1.94228035,1.87361391,1.06657120,1.34659240,1.11869967,1.25828104,2.47251730
0.52567036,0.16022523,-0.09345207,-0.03326280,-0.39972682,0.20485648,0.25598967,-0.08721087,0.13959331,-0.12322860,-0.03909018,0.07611623,0.18212736,-0.28123634,-0.30342956,0.20496224,0.21915471,-0.50561859,-0.16551890,0.06307914,1.56331997,2.10138617,1.19443951,2.07811361,1.44280636,1.22429619,1.78917672,2.96614178,1.38522993,2.02816772,1.73400397,1.30043992,1.79325595,2.04455107,2.09218469,1.07625474,0.90921355,2.03853972,1.74689246,1.67409912
0.39235757,-0.05857269,0.14164823,-0.04019437,-0.04812102,-0.06016413,-0.05080950,-0.10483245,0.09657858,0.10361917,-0.04616938,0.09979796,0.10512061,-0.26275304,-0.30762679,0.31772739,0.32456214,-0.61659613,-0.18250829,0.19693611,1.66217736,1.85797804,1.85174169,2.58962672,1.39816497,0.92460989,1.59882097,2.97170762,1.89676574,2.68166547,2.06668915,2.04394974,1.54980265,1.88487738,2.05358515,1.22265097,1.24717441,1.94917942,1.59342317,2.27084991
0.51748034,0.03380747,-0.11639580,-0.19946058,-0.16414110,0.03034642,0.01922609,-0.09016512,-0.02878344,0.09852118,0.04571223,-0.11266061,0.28400864,-0.17347848,-0.26709466,0.20752560,0.22570618,-0.45374176,-0.08636898,0.22995639,1.66401202,2.12226764,1.35312705,2.25011208,1.51721127,1.16366246,2.12301546,2.90646423,1.14699211,2.50133812,2.11118910,1.44036030,1.82228366,1.85299131,2.55540620,1.28434062,1.14512666,1.73307518,1.48312073,2.15063123
0.43007285,0.04903021,0.07077386,-0.11610321,-0.08925778,0.07457268,0.03857857,-0.12482524,0.00216879,0.15933445,0.03588941,0.12658073,0.16671550,-0.29021073,-0.46856172,0.34083445,0.28226395,-0.70089778,-0.22458166,0.23762267,1.43037371,1.57165934,1.69873060,2.50162620,1.39284777,0.99294518,1.71911831,3.28089009,1.34882402,3.06137711,2.28864981,1.58586643,1.75215341,1.61809855,1.80930294,1.37352896,1.00321183,1.43198248,1.34440419,2.50710737
0.43547018,-0.08261597,0.23500046,0.05434557,-0.44828024,0.24372213,0.18848043,-0.09404639,0.04045687,-0.07100219,0.01355966,0.29354217,-0.01435964,-0.25300860,-0.34946082,0.19926174,0.19781002,-0.46969770,-0.09954658,-0.01963110,1.49506188,1.08865143,2.11862861,2.33226898,0.88593424,1.21648557,1.94304053,2.01576915,1.80755521,2.10971607,3.03684243,1.68640892,1.35030380,2.45599943,2.05421409,1.19618091,1.00710287,3.01191067,2.26080248,1.45271253
0.48199168,0.06895729,0.00451813,-0.04051094,-0.21301244,0.15166133,0.17590538,-0.09304823,-0.01536582,0.12027143,-0.03787014,0.16290060,0.28768447,-0.36663118,-0.42070298,0.22297853,0.23668783,-0.70246620,-0.20525706,0.18130830,1.61035509,1.63554605,1.57010900,2.18992897,1.93627451,1.19745890,2.11284357,2.59681698,1.01939158,2.33421780,1.93865727,1.70315777,1.67622059,1.50083864,1.63398535,0.78296273,0.93192790,2.49178907,1.14019354,2.00654724
0.62089511,0.13458675,-0.05149600,-0.05679137,-0.34004345,0.13931514,0.13836181,-0.03857118,-0.00021404,-0.00876568,-0.02045228,0.02569187,0.06036163,-0.26506023,-0.22192879,0.24449621,0.28774949,-0.57040100,-0.25455590,0.17682191,1.75110198,1.93365261,1.49706717,2.05839341,1.37292681,1.24506170,1.99379899,3.27945134,1.26378894,2.35714510,1.90546535,1.45317835,1.30884817,2.20907590,2.42134212,1.09666745,1.20223524,1.96124359,1.42264608,2.07503472
0.25470693,0.07025500,-0.00499729,-0.00128795,-0.07386242,0.03499720,0.08537530,-0.15671682,0.30750257,-0.15849795,-0.16814929,-0.07420428,0.27218016,-0.08325909,-0.27130613,0.15559156,0.08553925,-0.22129566,0.04479548,-0.09736658,1.03120889,1.80051925,1.23686047,2.67681536,1.83584549,0.82318394,2.11369081,2.36407643,1.44499374,2.13537755,1.87527601,1.45113651,1.49695616,2.06491565,2.65493999,0.90567126,0.83178774,3.83243916,1.69223423,1.50375381
0.46673007,-0.07307427,0.23331390,-0.00879047,-0.43219417,0.25364433,0.20869591,-0.06478257,0.01160836,-0.09372579,0.04666199,0.29145510,-0.00046303,-0.27150717,-0.33315223,0.22820980,0.20701394,-0.51444331,-0.16481959,0.00961919,1.49270402,1.19049339,1.97722073,2.42273299,0.95927174,1.04022725,1.72962390,2.25524927,1.76769319,1.92430587,2.62432861,1.66302951,1.25062368,2.52770440,1.81898876,1.13615722,0.90191028,3.01897869,2.11797125,1.39144357
0.38619683,0.11933234,0.14546123,0.13422427,-0.39792627,0.24450839,0.31705385,-0.09848796,-0.09116097,0.00549538,-0.12756083,0.36763925,0.07715949,-0.38718616,-0.32402760,0.34811191,0.33114459,-0.80851821,-0.36418299,0.12272345,1.75474636,1.51323019,1.59096256,2.53760382,0.98401745,1.28238303,2.14116268,2.36918270,0.97878258,2.89637746,2.40642235,1.80694393,1.47729495,1.87013088,1.62927105,1.17897064,1.44692510,0.78480390,1.06680862,2.33143569
0.58843728,0.04147852,-0.00281498,-0.07282993,-0.24127259,0.06244249,0.19142156,-0.14299735,0.11285893,0.10181724,-0.03819520,0.15000031,0.16819474,-0.26529119,-0.42227801,0.19465837,0.13996432,-0.68535288,-0.08289000,0.20264836,1.64845157,1.69536415,1.82304673,2.65141240,1.58436943,1.11910533,2.31749953,2.79158683,1.55740069,2.91147422,2.34562216,1.79105121,1.88247868,2.12985801,1.92579593,1.17806855,0.95094294,1.37407782,1.70067084,2.31629828
0.38646004,0.12014006,0.14664925,0.13534232,-0.38916536,0.24053261,0.32417026,-0.11878169,-0.08579297,0.01349406,-0.10926032,0.35509880,0.07802122,-0.39450660,-0.34183420,0.33475516,0.33961265,-0.81149741,-0.35187346,0.12843556,1.75836511,1.49107806,1.64702318,2.61907219,1.02998606,1.26239048,2.15459634,2.40710371,0.97087900,2.94829487,2.42799208,1.79376382,1.49347048,1.87506037,1.62578953,1.20157639,1.50387793,0.80505445,1.05699926,2.31193470
0.31944737,0.03485556,0.11565562,-0.09872649,-0.03574315,0.06476492,0.09541091,-0.13766170,0.06171204,0.05038239,-0.14110183,0.19131220,0.16111520,-0.13577674,-0.41184575,0.25100117,0.17228840,-0.47283164,-0.06112716,-0.02313134,1.70045410,1.84527503,1.78812638,2.23814874,1.87174573,1.05987787,2.11405880,3.01498773,1.40775021,2.34257526,2.09193338,1.85431618,1.28427593,1.98179212,1.92880675,1.33843655,0.99105717,3.51509739,1.47930189,1.92305234
