0.38031580,0.14476911,0.04173126,-0.08234792,-0.21675600,-0.01406676,0.07871980,-0.11463640,0.04243517,0.15996875,0.08875346,0.19273399,0.07845939,-0.23527495,-0.33218048,0.25630075,0.24479419,-0.66982497,-0.21767425,0.17378003,1.21771406,1.72863115,1.60734894,2.51113888,1.50477235,0.87812692,1.65050736,3.20349650,1.21265866,3.08475321,2.57726699,1.42673124,1.44006643,1.99891861,1.95345675,1.01645596,1.36710714,1.51326170,1.26961976,2.09919530
0.54221486,0.15950659,-0.03104260,-0.05353859,-0.22962659,0.01765933,0.16300621,-0.11918904,-0.03986947,0.07027860,0.10175713,0.16425812,-0.01327445,-0.19884686,-0.35552836,0.22219310,0.16179537,-0.49609743,-0.19551774,0.12986182,1.38234075,1.96840046,1.92425252,2.33512927,1.36607044,0.95765525,1.95742776,3.02685226,1.20620196,2.73617063,2.36687464,1.69871807,1.40258711,2.30824794,1.94637228,1.36307770,1.00808735,1.80637735,1.45402731,2.08956030
0.39715517,0.29536704,0.01429674,-0.03714735,-0.39799347,0.25407397,0.37142600,-0.18850542,0.10421107,-0.03494618,0.15738678,0.27817018,-0.02903851,-0.27423433,-0.45556038,0.29724670,0.14354302,-0.65855149,-0.25386933,0.01696978,1.72119264,2.12063961,1.25547377,2.14627937,0.89982760,1.35193552,2.90469402,3.07375862,1.27052877,2.03865468,2.93542610,1.76484407,1.20974723,2.22635257,1.55756367,1.39601287,0.95730962,1.51903468,1.74787357,1.42337266
0.44408702,-0.01181935,-0.11674321,-0.10039941,-0.09868792,0.06427688,0.07506654,-0.13220574,-0.03860371,0.17801430,0.10689560,0.19482908,0.09332048,-0.16358775,-0.29972195,0.16578364,0.15092491,-0.62100766,-0.13216885,0.24174710,1.65833247,1.84469288,1.34557468,2.79192137,1.26636287,0.98715579,2.23547478,3.08246843,1.11490006,3.00258868,2.97220549,1.88117899,1.74525738,2.69744825,2.49268045,1.16396316,1.07675787,1.33767478,1.87139883,2.02087227
0.38355094,0.07339295,0.04477804,-0.03777654,-0.10657339,0.00848144,0.08743025,-0.19738158,0.04259006,0.21658118,0.02682689,0.14643245,0.08579206,-0.23464521,-0.31309747,0.30290979,0.21569068,-0.74647224,-0.23986103,0.24135072,1.83550048,1.81294838,1.70856298,2.70256153,1.92287117,1.16390893,1.73326889,2.03811438,1.52338386,3.01618241,2.36646258,1.73799807,1.56398385,1.87558633,2.13244453,1.33278694,1.06956978,1.10006326,1.14039651,2.49314712
0.16773162,0.13517539,0.03268328,-0.05529817,0.04092259,0.18575002,0.17670023,-0.32713095,0.09601791,-0.00422927,-0.13550016,0.26412651,0.13310511,-0.23492436,-0.31129932,0.20744710,0.18375138,-0.48501729,-0.16734560,0.09733400,1.12934139,2.00675845,1.54447700,2.59444668,2.03214066,1.24857326,1.84120990,2.40488270,1.39702443,2.24951151,1.79139382,1.94007694,1.64427558,1.80560576,1.86129262,1.01731555,1.00917595,2.73899420,1.23739393,2.21460419
0.60246546,0.03098573,0.01014633,-0.09483404,-0.08589449,0.07556245,0.09790086,-0.18139127,-0.00615339,0.07539621,0.09419245,0.07933727,0.14877244,-0.28084711,-0.37049878,0.26418091,0.24015849,-0.66553862,-0.22031539,0.18637449,1.41807050,1.66801581,1.59546027,2.00974981,1.64769184,1.00672962,1.96212513,2.71502504,1.28986174,2.74996374,2.51728993,1.55807269,1.51308810,1.88694459,2.43272598,1.22515012,1.33216201,1.24358769,1.27928857,2.20465124
0.51602562,0.13864851,0.00204259,-0.07679661,-0.31833166,0.15604516,0.11997496,0.00644054,-0.00494298,0.16953093,0.10080001,0.23515343,0.09569340,-0.37517183,-0.40601760,0.26113785,0.26672079,-0.76181861,-0.40861655,0.28348206,1.31064126,1.27721052,1.96150737,2.32952651,1.36327143,1.14005047,1.62383987,3.48962214,1.41305429,3.30028313,2.44574377,1.58530037,1.57233513,1.54384813,1.73735016,0.98848870,1.17439111,1.22513012,0.88313453,2.96227365
0.37616907,0.30401717,-0.03851071,-0.11893122,-0.12311598,0.07088876,0.26113985,-0.03113999,-0.06905875,0.01067707,-0.01497867,0.28601185,0.03433770,-0.21759524,-0.52070222,0.20397015,0.12867319,-0.39153228,-0.22377173,0.07345198,1.34944259,2.07510301,1.87499499,2.22576670,1.56360634,1.16072209,2.14518738,3.50146568,1.12943582,2.79878695,2.59441705,1.72486371,1.50919536,2.31859395,2.02118730,1.33081080,0.89126194,1.84973487,1.30755580,2.25586454
0.34343858,0.23581361,-0.08674732,0.04016519,-0.29713371,0.09797195,0.35152308,-0.10682567,0.00028935,0.01167710,0.01814272,0.07749074,-0.02701357,-0.16737699,-0.34603580,0.17285037,0.21816600,-0.42331400,-0.18155770,0.06847608,1.14716911,2.45420305,1.13554393,2.07771375,1.12887861,1.05324850,2.58402002,3.58519245,1.58172088,2.72280521,3.02156895,1.45336877,1.37206187,2.28099545,2.02177890,1.04408708,1.46724201,1.85061591,1.82294607,1.79506319
