0.34368530020703936,0.11180124223602485,0.15527950310559005,0.13664596273291926,0.2525879917184265
0.4851063829787234,0.05319148936170213,0.11063829787234042,0.13617021276595745,0.2148936170212766
0.39892183288409705,0.0889487870619946,0.14555256064690028,0.14285714285714285,0.22371967654986524
0.4597014925373134,0.050746268656716415,0.11940298507462686,0.13134328358208955,0.23880597014925373
0.4553846153846154,0.06769230769230769,0.11076923076923077,0.15076923076923077,0.2153846153846154
0.46794871794871795,0.0641025641025641,0.10576923076923077,0.13141025641025642,0.23076923076923078
0.37623762376237624,0.10891089108910891,0.1188118811881188,0.12871287128712872,0.26732673267326734
0.5073529411764706,0.027573529411764705,0.11029411764705882,0.15625,0.19852941176470587
0.429126213592233,0.09320388349514563,0.13398058252427184,0.13203883495145632,0.21165048543689322
0.35564853556485354,0.11715481171548117,0.12133891213389121,0.13807531380753138,0.26778242677824265
0.42028985507246375,0.12560386473429952,0.13043478260869565,0.10628019323671498,0.21739130434782608
0.41479099678456594,0.04019292604501608,0.1302250803858521,0.1752411575562701,0.2395498392282958
0.4405594405594406,0.05944055944055944,0.1258741258741259,0.15034965034965034,0.22377622377622378
0.4159869494290375,0.03915171288743882,0.12071778140293637,0.18270799347471453,0.24143556280587275
0.4441860465116279,0.06976744186046512,0.10465116279069768,0.14883720930232558,0.23255813953488372
0.4278481012658228,0.06329113924050633,0.1291139240506329,0.1670886075949367,0.21265822784810126
0.4235294117647059,0.08235294117647059,0.10980392156862745,0.10196078431372549,0.2823529411764706
0.41763005780346824,0.07369942196531792,0.12716763005780346,0.16907514450867053,0.21242774566473988
0.4631578947368421,0.06315789473684211,0.05263157894736842,0.09473684210526316,0.3263157894736842
0.41,0.05,0.09,0.14,0.31
0.4181459566074951,0.0631163708086785,0.08481262327416174,0.1282051282051282,0.3057199211045365
0.3393574297188755,0.07630522088353414,0.10441767068273092,0.12449799196787148,0.35542168674698793
0.4309210526315789,0.019736842105263157,0.10855263157894737,0.12828947368421054,0.3125
0.39473684210526316,0.05263157894736842,0.2543859649122807,0.09649122807017543,0.20175438596491227
0.46959459459459457,0.04391891891891892,0.13513513513513514,0.15202702702702703,0.19932432432432431
0.4028716216216216,0.06756756756756757,0.14104729729729729,0.16385135135135134,0.22466216216216217
0.4138218151540383,0.059117402164862616,0.1623646960865945,0.13905079100749376,0.22564529558701082
0.4461538461538462,0.06923076923076923,0.2,0.07692307692307693,0.2076923076923077
0.4265232974910394,0.1003584229390681,0.11827956989247312,0.12186379928315412,0.23297491039426524
0.40192926045016075,0.05787781350482315,0.13183279742765272,0.1414790996784566,0.26688102893890675
0.41201716738197425,0.07510729613733906,0.10944206008583691,0.15450643776824036,0.24892703862660945
0.36054421768707484,0.09523809523809523,0.1292517006802721,0.17006802721088435,0.24489795918367346
0.4276094276094276,0.08754208754208755,0.09764309764309764,0.09764309764309764,0.2895622895622896
0.43005181347150256,0.08808290155440414,0.09326424870466321,0.14507772020725387,0.24352331606217617
