0.49264705882352944,0.04411764705882353,0.13602941176470587,0.1213235294117647,0.20588235294117646
0.43015521064301554,0.07317073170731707,0.1286031042128603,0.13303769401330376,0.23503325942350334
0.4051724137931034,0.08189655172413793,0.16810344827586207,0.16810344827586207,0.17672413793103448
0.46511627906976744,0.08139534883720931,0.12790697674418605,0.14534883720930233,0.18023255813953487
0.4565916398713826,0.04180064308681672,0.14469453376205788,0.1382636655948553,0.21864951768488747
0.44,0.08,0.12,0.14666666666666667,0.21333333333333335
0.4033898305084746,0.07457627118644068,0.1016949152542373,0.13220338983050847,0.288135593220339
0.4806201550387597,0.050387596899224806,0.13565891472868216,0.13953488372093023,0.1937984496124031
0.44966442953020136,0.06040268456375839,0.1342281879194631,0.1174496644295302,0.23825503355704697
0.3924050632911392,0.08227848101265822,0.13291139240506328,0.17721518987341772,0.21518987341772153
0.42857142857142855,0.07482993197278912,0.1564625850340136,0.1564625850340136,0.1836734693877551
0.3993055555555556,0.07291666666666667,0.1423611111111111,0.16666666666666666,0.21875
0.3781818181818182,0.10545454545454545,0.13454545454545455,0.15636363636363637,0.22545454545454546
0.41,0.085,0.12,0.125,0.26
0.3269230769230769,0.1346153846153846,0.1346153846153846,0.17307692307692307,0.23076923076923078
0.4180064308681672,0.09967845659163987,0.10289389067524116,0.1189710610932476,0.2604501607717042
0.44,0.07,0.145,0.1375,0.2075
0.46332046332046334,0.05405405405405406,0.138996138996139,0.16216216216216217,0.18146718146718147
0.4075342465753425,0.07191780821917808,0.1232876712328767,0.1506849315068493,0.2465753424657534
0.2777777777777778,0.12037037037037036,0.1388888888888889,0.17592592592592593,0.28703703703703703
0.4513888888888889,0.0763888888888889,0.10069444444444445,0.14583333333333334,0.22569444444444445
0.4398826979472141,0.04105571847507331,0.12903225806451613,0.11730205278592376,0.2727272727272727
0.42028985507246375,0.08333333333333333,0.11594202898550725,0.09782608695652174,0.2826086956521739
0.4329004329004329,0.03896103896103896,0.12337662337662338,0.16666666666666666,0.23809523809523808
0.438953488372093,0.10755813953488372,0.11627906976744186,0.13953488372093023,0.19767441860465115
0.40512820512820513,0.08717948717948718,0.15384615384615385,0.14871794871794872,0.20512820512820512
0.39751552795031053,0.09316770186335403,0.14492753623188406,0.13871635610766045,0.22567287784679088
0.3867924528301887,0.12578616352201258,0.1289308176100629,0.1289308176100629,0.22955974842767296
0.40816326530612246,0.10204081632653061,0.10884353741496598,0.14965986394557823,0.23129251700680273
0.44412607449856734,0.0659025787965616,0.1174785100286533,0.11461318051575932,0.25787965616045844
0.4161073825503356,0.0738255033557047,0.12080536912751678,0.14093959731543623,0.2483221476510067
0.3669064748201439,0.08633093525179857,0.1366906474820144,0.16546762589928057,0.2446043165467626
0.3564954682779456,0.1027190332326284,0.16012084592145015,0.14803625377643503,0.2326283987915408
0.4116279069767442,0.07674418604651163,0.1372093023255814,0.13953488372093023,0.23488372093023255
