0.34368530020703936,0.39751552795031053,0.2587991718426501,0.4078674948240166,0.32091097308488614,0.2712215320910973,0.5507246376811594,0.19254658385093168,0.2567287784679089,0.45134575569358176,0.2422360248447205,0.3064182194616977,0.5838509316770186,0.3105590062111801,0.10559006211180125,0.4865424430641822,0.2691511387163561,0.2443064182194617,0.33540372670807456,0.2484472049689441,0.4161490683229814,0.3830227743271222,0.32919254658385094,0.28778467908902694,0.3064182194616977,0.31262939958592134,0.38095238095238093,0.3250517598343685,0.38716356107660455,0.28778467908902694,0.11801242236024845,0.7453416149068323,0.13664596273291926,0.4078674948240166,0.2836438923395445,0.3084886128364389,0.38716356107660455,0.34368530020703936,0.2691511387163561
0.29148936170212764,0.40638297872340423,0.3021276595744681,0.4148936170212766,0.3425531914893617,0.2425531914893617,0.5553191489361702,0.20425531914893616,0.2404255319148936,0.4106382978723404,0.26170212765957446,0.3276595744680851,0.548936170212766,0.33617021276595743,0.1148936170212766,0.3702127659574468,0.32978723404255317,0.3,0.2936170212765957,0.2553191489361702,0.451063829787234,0.41914893617021276,0.39361702127659576,0.18723404255319148,0.3276595744680851,0.3659574468085106,0.30638297872340425,0.37446808510638296,0.43829787234042555,0.18723404255319148,0.09574468085106383,0.7680851063829788,0.13617021276595745,0.42127659574468085,0.3021276595744681,0.2765957446808511,0.4957446808510638,0.29148936170212764,0.2127659574468085
0.3719676549865229,0.3611859838274933,0.2668463611859838,0.3935309973045822,0.3450134770889488,0.261455525606469,0.5633423180592992,0.18328840970350405,0.25336927223719674,0.4528301886792453,0.24528301886792453,0.3018867924528302,0.568733153638814,0.31266846361185985,0.11859838274932614,0.4636118598382749,0.2776280323450135,0.2587601078167116,0.3692722371967655,0.19946091644204852,0.431266846361186,0.3665768194070081,0.3719676549865229,0.261455525606469,0.3018867924528302,0.31266846361185985,0.38544474393531,0.32345013477088946,0.41509433962264153,0.261455525606469,0.1320754716981132,0.7250673854447439,0.14285714285714285,0.5067385444743935,0.2641509433962264,0.22911051212938005,0.42587601078167114,0.3719676549865229,0.20215633423180593
0.3253731343283582,0.37910447761194027,0.2955223880597015,0.41194029850746267,0.3761194029850746,0.21194029850746268,0.5671641791044776,0.22686567164179106,0.20597014925373133,0.43283582089552236,0.24477611940298508,0.32238805970149254,0.5432835820895522,0.3761194029850746,0.08059701492537313,0.4,0.31044776119402984,0.28955223880597014,0.31044776119402984,0.23283582089552238,0.45671641791044776,0.40298507462686567,0.4,0.19701492537313434,0.32238805970149254,0.33432835820895523,0.34328358208955223,0.36716417910447763,0.43582089552238806,0.19701492537313434,0.10149253731343283,0.7671641791044777,0.13134328358208955,0.42686567164179107,0.2626865671641791,0.31044776119402984,0.4626865671641791,0.3253731343283582,0.21194029850746268
0.3076923076923077,0.3630769230769231,0.3292307692307692,0.40615384615384614,0.3323076923076923,0.26153846153846155,0.556923076923077,0.18769230769230769,0.2553846153846154,0.40615384615384614,0.24615384615384617,0.3476923076923077,0.5476923076923077,0.3415384615384615,0.11076923076923077,0.38769230769230767,0.28923076923076924,0.3230769230769231,0.3384615384615385,0.20923076923076922,0.4523076923076923,0.39076923076923076,0.40307692307692305,0.20615384615384616,0.3476923076923077,0.3292307692307692,0.3230769230769231,0.3446153846153846,0.4492307692307692,0.20615384615384616,0.09538461538461539,0.7538461538461538,0.15076923076923077,0.44,0.28615384615384615,0.27384615384615385,0.47692307692307695,0.3076923076923077,0.2153846153846154
0.2948717948717949,0.391025641025641,0.3141025641025641,0.4198717948717949,0.3141025641025641,0.266025641025641,0.5416666666666666,0.19230769230769232,0.266025641025641,0.4198717948717949,0.22435897435897437,0.3557692307692308,0.5641025641025641,0.33974358974358976,0.09615384615384616,0.3814102564102564,0.30448717948717946,0.3141025641025641,0.3173076923076923,0.2467948717948718,0.4358974358974359,0.40064102564102566,0.40384615384615385,0.1955128205128205,0.3557692307692308,0.34615384615384615,0.2980769230769231,0.358974358974359,0.44551282051282054,0.1955128205128205,0.10256410256410256,0.7660256410256411,0.13141025641025642,0.3974358974358974,0.3141025641025641,0.28846153846153844,0.46474358974358976,0.2948717948717949,0.2403846153846154
0.3118811881188119,0.42574257425742573,0.2623762376237624,0.4207920792079208,0.297029702970297,0.28217821782178215,0.5841584158415841,0.16336633663366337,0.2524752475247525,0.44554455445544555,0.24752475247524752,0.3069306930693069,0.5495049504950495,0.35148514851485146,0.09900990099009901,0.44554455445544555,0.3217821782178218,0.23267326732673269,0.27722772277227725,0.2722772277227723,0.4504950495049505,0.38613861386138615,0.37623762376237624,0.2376237623762376,0.3069306930693069,0.3415841584158416,0.35148514851485146,0.33663366336633666,0.42574257425742573,0.2376237623762376,0.07920792079207921,0.7920792079207921,0.12871287128712872,0.4207920792079208,0.26732673267326734,0.3118811881188119,0.4306930693069307,0.3118811881188119,0.25742574257425743
0.33639705882352944,0.36213235294117646,0.3014705882352941,0.4319852941176471,0.375,0.19301470588235295,0.6011029411764706,0.20772058823529413,0.19117647058823528,0.4209558823529412,0.2702205882352941,0.3088235294117647,0.5643382352941176,0.3492647058823529,0.08639705882352941,0.3694852941176471,0.33088235294117646,0.29963235294117646,0.3290441176470588,0.23529411764705882,0.43566176470588236,0.39889705882352944,0.43014705882352944,0.17095588235294118,0.3088235294117647,0.35294117647058826,0.3382352941176471,0.375,0.4540441176470588,0.17095588235294118,0.10845588235294118,0.7352941176470589,0.15625,0.4834558823529412,0.26838235294117646,0.24816176470588236,0.4944852941176471,0.33639705882352944,0.16911764705882354
0.3106796116504854,0.4058252427184466,0.283495145631068,0.38058252427184464,0.3572815533980582,0.2621359223300971,0.5475728155339806,0.19611650485436893,0.2563106796116505,0.4077669902912621,0.26990291262135924,0.32233009708737864,0.5320388349514563,0.34368932038834954,0.12427184466019417,0.41359223300970877,0.3087378640776699,0.27766990291262134,0.3145631067961165,0.2174757281553398,0.4679611650485437,0.4058252427184466,0.34368932038834954,0.2504854368932039,0.32233009708737864,0.34368932038834954,0.3339805825242718,0.3572815533980582,0.39223300970873787,0.2504854368932039,0.11067961165048544,0.7572815533980582,0.13203883495145632,0.4524271844660194,0.2854368932038835,0.2621359223300971,0.4679611650485437,0.3106796116504854,0.22135922330097088
0.3075313807531381,0.41631799163179917,0.27615062761506276,0.40376569037656906,0.27615062761506276,0.3200836820083682,0.5397489539748954,0.1506276150627615,0.30962343096234307,0.4476987447698745,0.22594142259414227,0.3263598326359833,0.5627615062761506,0.3054393305439331,0.13179916317991633,0.45397489539748953,0.2803347280334728,0.26569037656903766,0.32217573221757323,0.2405857740585774,0.4372384937238494,0.4205020920502092,0.3200836820083682,0.2594142259414226,0.3263598326359833,0.3368200836820084,0.3368200836820084,0.3472803347280335,0.39330543933054396,0.2594142259414226,0.09205020920502092,0.7698744769874477,0.13807531380753138,0.38702928870292885,0.27824267782426776,0.33472803347280333,0.40794979079497906,0.3075313807531381,0.28451882845188287
