0.24723247232472326,0.01845018450184502,0.07380073800738007,0.06273062730627306,0.09225092250922509,0.014760147601476014,0.0036900369003690036,0.007380073800738007,0.01107011070110701,0.007380073800738007,0.055350553505535055,0.007380073800738007,0.007380073800738007,0.01845018450184502,0.04428044280442804,0.05166051660516605,0.007380073800738007,0.025830258302583026,0.01107011070110701,0.025830258302583026,0.12177121771217712,0.007380073800738007,0.02214022140221402,0.01845018450184502,0.03690036900369004
0.2,0.028888888888888888,0.05333333333333334,0.05333333333333334,0.09555555555555556,0.015555555555555555,0.0044444444444444444,0.011111111111111112,0.022222222222222223,0.02,0.057777777777777775,0.0044444444444444444,0.022222222222222223,0.0044444444444444444,0.03777777777777778,0.051111111111111114,0.006666666666666667,0.017777777777777778,0.022222222222222223,0.035555555555555556,0.10444444444444445,0.028888888888888888,0.024444444444444446,0.03111111111111111,0.04666666666666667
0.1645021645021645,0.030303030303030304,0.06926406926406926,0.0735930735930736,0.06493506493506493,0.03463203463203463,0.0,0.008658008658008658,0.021645021645021644,0.017316017316017316,0.06060606060606061,0.012987012987012988,0.021645021645021644,0.030303030303030304,0.04329004329004329,0.06926406926406926,0.025974025974025976,0.030303030303030304,0.008658008658008658,0.03463203463203463,0.0735930735930736,0.012987012987012988,0.03896103896103896,0.03463203463203463,0.017316017316017316
0.1871345029239766,0.04093567251461988,0.07017543859649122,0.04093567251461988,0.1286549707602339,0.04093567251461988,0.0,0.011695906432748537,0.017543859649122806,0.005847953216374269,0.04093567251461988,0.005847953216374269,0.029239766081871343,0.04678362573099415,0.005847953216374269,0.08771929824561403,0.017543859649122806,0.011695906432748537,0.011695906432748537,0.017543859649122806,0.10526315789473684,0.017543859649122806,0.005847953216374269,0.029239766081871343,0.023391812865497075
0.18064516129032257,0.016129032258064516,0.06129032258064516,0.07096774193548387,0.12903225806451613,0.01935483870967742,0.0064516129032258064,0.0,0.0032258064516129032,0.00967741935483871,0.08064516129032258,0.0064516129032258064,0.012903225806451613,0.00967741935483871,0.035483870967741936,0.05806451612903226,0.0064516129032258064,0.035483870967741936,0.02258064516129032,0.016129032258064516,0.11612903225806452,0.0064516129032258064,0.035483870967741936,0.03225806451612903,0.02903225806451613
0.18120805369127516,0.053691275167785234,0.04697986577181208,0.06711409395973154,0.09395973154362416,0.03355704697986577,0.0,0.0,0.013422818791946308,0.03355704697986577,0.06711409395973154,0.0,0.020134228187919462,0.0,0.026845637583892617,0.06040268456375839,0.006711409395973154,0.020134228187919462,0.026845637583892617,0.03355704697986577,0.09395973154362416,0.020134228187919462,0.03355704697986577,0.040268456375838924,0.026845637583892617
0.17687074829931973,0.017006802721088437,0.034013605442176874,0.05442176870748299,0.12244897959183673,0.02040816326530612,0.006802721088435374,0.006802721088435374,0.02040816326530612,0.02040816326530612,0.047619047619047616,0.003401360544217687,0.013605442176870748,0.013605442176870748,0.023809523809523808,0.04421768707482993,0.013605442176870748,0.013605442176870748,0.013605442176870748,0.04421768707482993,0.11224489795918367,0.034013605442176874,0.034013605442176874,0.030612244897959183,0.0782312925170068
0.2178988326848249,0.01556420233463035,0.06614785992217899,0.042801556420233464,0.14007782101167315,0.0311284046692607,0.007782101167315175,0.007782101167315175,0.0,0.0038910505836575876,0.058365758754863814,0.0038910505836575876,0.01556420233463035,0.0311284046692607,0.027237354085603113,0.07392996108949416,0.019455252918287938,0.011673151750972763,0.023346303501945526,0.011673151750972763,0.09727626459143969,0.0038910505836575876,0.03501945525291829,0.042801556420233464,0.011673151750972763
0.18518518518518517,0.016835016835016835,0.06734006734006734,0.06397306397306397,0.11784511784511785,0.026936026936026935,0.0,0.006734006734006734,0.003367003367003367,0.02356902356902357,0.050505050505050504,0.020202020202020204,0.020202020202020204,0.013468013468013467,0.026936026936026935,0.05387205387205387,0.010101010101010102,0.016835016835016835,0.016835016835016835,0.020202020202020204,0.13131313131313133,0.013468013468013467,0.02356902356902357,0.020202020202020204,0.050505050505050504
0.1592356687898089,0.025477707006369428,0.050955414012738856,0.06369426751592357,0.09554140127388536,0.01910828025477707,0.006369426751592357,0.025477707006369428,0.006369426751592357,0.025477707006369428,0.06369426751592357,0.012738853503184714,0.012738853503184714,0.01910828025477707,0.025477707006369428,0.06369426751592357,0.01910828025477707,0.012738853503184714,0.05732484076433121,0.025477707006369428,0.08280254777070063,0.01910828025477707,0.03184713375796178,0.03184713375796178,0.044585987261146494
