0.11410788381742738,0.035269709543568464,0.06016597510373444,0.04771784232365145,0.08713692946058091,0.026970954356846474,0.014522821576763486,0.02074688796680498,0.01867219917012448,0.03112033195020747,0.06016597510373444,0.029045643153526972,0.012448132780082987,0.02074688796680498,0.03319502074688797,0.04564315352697095,0.012448132780082987,0.024896265560165973,0.016597510373443983,0.03734439834024896,0.0954356846473029,0.02074688796680498,0.03734439834024896,0.03319502074688797,0.06431535269709543
0.23667377398720682,0.019189765458422176,0.04904051172707889,0.06609808102345416,0.11513859275053305,0.021321961620469083,0.0021321961620469083,0.006396588486140725,0.008528784648187633,0.014925373134328358,0.0511727078891258,0.006396588486140725,0.019189765458422176,0.006396588486140725,0.0255863539445629,0.07036247334754797,0.010660980810234541,0.014925373134328358,0.019189765458422176,0.021321961620469083,0.1044776119402985,0.014925373134328358,0.021321961620469083,0.03624733475479744,0.03837953091684435
0.17567567567567569,0.03783783783783784,0.04054054054054054,0.05405405405405406,0.0918918918918919,0.02972972972972973,0.005405405405405406,0.01891891891891892,0.016216216216216217,0.01891891891891892,0.05405405405405406,0.016216216216216217,0.021621621621621623,0.021621621621621623,0.02972972972972973,0.05405405405405406,0.008108108108108109,0.013513513513513514,0.02702702702702703,0.04054054054054054,0.08378378378378379,0.021621621621621623,0.051351351351351354,0.024324324324324326,0.043243243243243246
0.19760479041916168,0.017964071856287425,0.0688622754491018,0.06287425149700598,0.11077844311377245,0.014970059880239521,0.005988023952095809,0.005988023952095809,0.008982035928143712,0.014970059880239521,0.0658682634730539,0.005988023952095809,0.020958083832335328,0.011976047904191617,0.014970059880239521,0.07784431137724551,0.005988023952095809,0.008982035928143712,0.014970059880239521,0.023952095808383235,0.10179640718562874,0.014970059880239521,0.014970059880239521,0.03293413173652695,0.0748502994011976
0.2037037037037037,0.030864197530864196,0.06172839506172839,0.06790123456790123,0.09259259259259259,0.024691358024691357,0.0030864197530864196,0.015432098765432098,0.009259259259259259,0.012345679012345678,0.043209876543209874,0.006172839506172839,0.009259259259259259,0.018518518518518517,0.033950617283950615,0.07098765432098765,0.009259259259259259,0.015432098765432098,0.018518518518518517,0.037037037037037035,0.1111111111111111,0.018518518518518517,0.009259259259259259,0.037037037037037035,0.040123456790123455
0.21864951768488747,0.03215434083601286,0.03858520900321544,0.06430868167202572,0.1157556270096463,0.028938906752411574,0.003215434083601286,0.006430868167202572,0.012861736334405145,0.012861736334405145,0.03858520900321544,0.00964630225080386,0.01607717041800643,0.022508038585209004,0.01929260450160772,0.06752411575562701,0.006430868167202572,0.01607717041800643,0.012861736334405145,0.028938906752411574,0.11254019292604502,0.012861736334405145,0.028938906752411574,0.01929260450160772,0.05466237942122187
0.13930348258706468,0.04975124378109453,0.04477611940298507,0.04975124378109453,0.0945273631840796,0.04477611940298507,0.014925373134328358,0.004975124378109453,0.024875621890547265,0.01990049751243781,0.03482587064676617,0.009950248756218905,0.024875621890547265,0.009950248756218905,0.03482587064676617,0.05970149253731343,0.004975124378109453,0.014925373134328358,0.014925373134328358,0.03482587064676617,0.0945273631840796,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.0845771144278607
0.26887661141804786,0.01289134438305709,0.05156537753222836,0.07550644567219153,0.09760589318600368,0.01289134438305709,0.0,0.0,0.0055248618784530384,0.009208103130755065,0.058931860036832415,0.003683241252302026,0.01289134438305709,0.014732965009208104,0.020257826887661142,0.07366482504604052,0.003683241252302026,0.02578268876611418,0.02578268876611418,0.027624309392265192,0.09208103130755065,0.007366482504604052,0.020257826887661142,0.034990791896869246,0.04419889502762431
0.19649805447470817,0.033073929961089495,0.05058365758754864,0.058365758754863814,0.0914396887159533,0.04085603112840467,0.005836575875486381,0.009727626459143969,0.009727626459143969,0.02529182879377432,0.05252918287937743,0.011673151750972763,0.017509727626459144,0.021400778210116732,0.0311284046692607,0.05642023346303502,0.017509727626459144,0.019455252918287938,0.01556420233463035,0.023346303501945526,0.08171206225680934,0.02529182879377432,0.03696498054474708,0.027237354085603113,0.04085603112840467
0.11320754716981132,0.050314465408805034,0.0440251572327044,0.050314465408805034,0.09643605870020965,0.033542976939203356,0.014675052410901468,0.016771488469601678,0.023060796645702306,0.029350104821802937,0.041928721174004195,0.008385744234800839,0.018867924528301886,0.020964360587002098,0.031446540880503145,0.05660377358490566,0.010482180293501049,0.016771488469601678,0.012578616352201259,0.041928721174004195,0.1090146750524109,0.033542976939203356,0.025157232704402517,0.031446540880503145,0.06918238993710692
0.1796116504854369,0.05339805825242718,0.038834951456310676,0.04854368932038835,0.0970873786407767,0.043689320388349516,0.014563106796116505,0.019417475728155338,0.024271844660194174,0.024271844660194174,0.06310679611650485,0.009708737864077669,0.014563106796116505,0.0048543689320388345,0.038834951456310676,0.038834951456310676,0.019417475728155338,0.02912621359223301,0.009708737864077669,0.009708737864077669,0.09223300970873786,0.02912621359223301,0.02912621359223301,0.019417475728155338,0.04854368932038835
0.16586151368760063,0.01932367149758454,0.0499194847020934,0.07568438003220612,0.10466988727858294,0.00966183574879227,0.001610305958132045,0.004830917874396135,0.00966183574879227,0.014492753623188406,0.04830917874396135,0.00644122383252818,0.017713365539452495,0.033816425120772944,0.02254428341384863,0.08373590982286634,0.008051529790660225,0.027375201288244767,0.024154589371980676,0.0322061191626409,0.10628019323671498,0.004830917874396135,0.030595813204508857,0.0322061191626409,0.06602254428341385
0.18596491228070175,0.021052631578947368,0.06315789473684211,0.056140350877192984,0.11578947368421053,0.02456140350877193,0.0035087719298245615,0.007017543859649123,0.010526315789473684,0.014035087719298246,0.05263157894736842,0.007017543859649123,0.007017543859649123,0.0456140350877193,0.010526315789473684,0.07368421052631578,0.010526315789473684,0.017543859649122806,0.017543859649122806,0.031578947368421054,0.10175438596491228,0.017543859649122806,0.031578947368421054,0.021052631578947368,0.05263157894736842
