0.07246376811594203,0.0,0.07039337474120083,0.06625258799171843,0.049689440993788817,0.07660455486542443,0.037267080745341616,0.041407867494824016,0.062111801242236024,0.060041407867494824,0.020703933747412008,0.055900621118012424,0.057971014492753624,0.033126293995859216,0.055900621118012424,0.047619047619047616,0.057971014492753624,0.07246376811594203,0.014492753623188406,0.047619047619047616
0.10851063829787234,0.006382978723404255,0.04680851063829787,0.08936170212765958,0.02553191489361702,0.10851063829787234,0.014893617021276596,0.08085106382978724,0.06595744680851064,0.07021276595744681,0.023404255319148935,0.04042553191489362,0.03829787234042553,0.019148936170212766,0.029787234042553193,0.0425531914893617,0.06808510638297872,0.09361702127659574,0.002127659574468085,0.02553191489361702
0.11590296495956873,0.0,0.05390835579514825,0.0889487870619946,0.04582210242587601,0.07008086253369272,0.013477088948787063,0.0646900269541779,0.0862533692722372,0.0646900269541779,0.026954177897574125,0.03234501347708895,0.0431266846361186,0.0646900269541779,0.04582210242587601,0.029649595687331536,0.05390835579514825,0.05660377358490566,0.008086253369272238,0.03504043126684636
0.11641791044776119,0.005970149253731343,0.0626865671641791,0.06865671641791045,0.01791044776119403,0.07761194029850746,0.01791044776119403,0.050746268656716415,0.06865671641791045,0.08059701492537313,0.026865671641791045,0.07761194029850746,0.029850746268656716,0.014925373134328358,0.03283582089552239,0.0626865671641791,0.04776119402985075,0.10746268656716418,0.005970149253731343,0.026865671641791045
0.08923076923076922,0.0,0.06153846153846154,0.08923076923076922,0.043076923076923075,0.08615384615384615,0.015384615384615385,0.06153846153846154,0.04,0.08615384615384615,0.027692307692307693,0.024615384615384615,0.046153846153846156,0.036923076923076927,0.055384615384615386,0.055384615384615386,0.052307692307692305,0.10461538461538461,0.006153846153846154,0.018461538461538463
0.07692307692307693,0.0,0.05448717948717949,0.07692307692307693,0.022435897435897436,0.09935897435897435,0.003205128205128205,0.07371794871794872,0.057692307692307696,0.08653846153846154,0.02564102564102564,0.035256410256410256,0.041666666666666664,0.02564102564102564,0.04487179487179487,0.057692307692307696,0.07051282051282051,0.10576923076923077,0.0,0.041666666666666664
0.10396039603960396,0.0,0.04455445544554455,0.08415841584158416,0.034653465346534656,0.07425742574257425,0.039603960396039604,0.034653465346534656,0.04950495049504951,0.0891089108910891,0.009900990099009901,0.0891089108910891,0.04950495049504951,0.01485148514851485,0.0297029702970297,0.054455445544554455,0.0594059405940594,0.06435643564356436,0.0297029702970297,0.04455445544554455
0.125,0.0,0.04595588235294118,0.11029411764705882,0.01838235294117647,0.10110294117647059,0.001838235294117647,0.0661764705882353,0.0661764705882353,0.07536764705882353,0.03308823529411765,0.042279411764705885,0.02389705882352941,0.029411764705882353,0.042279411764705885,0.034926470588235295,0.06801470588235294,0.10661764705882353,0.001838235294117647,0.007352941176470588
0.12233009708737864,0.007766990291262136,0.05436893203883495,0.07766990291262135,0.04854368932038835,0.0854368932038835,0.02330097087378641,0.062135922330097085,0.07184466019417475,0.06601941747572816,0.02330097087378641,0.038834951456310676,0.040776699029126215,0.02912621359223301,0.038834951456310676,0.04271844660194175,0.05242718446601942,0.06990291262135923,0.005825242718446602,0.038834951456310676
0.08158995815899582,0.006276150627615063,0.07740585774058577,0.060669456066945605,0.056485355648535567,0.07112970711297072,0.029288702928870293,0.058577405857740586,0.04811715481171548,0.07740585774058577,0.02092050209205021,0.05230125523012552,0.06694560669456066,0.02510460251046025,0.043933054393305436,0.06694560669456066,0.0502092050209205,0.04602510460251046,0.010460251046025104,0.0502092050209205
